LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
4,1,0,0,1,1,1,16,42.19,12.06,6135.2,0.17,107,0.08,340.84,508.77,41,66,17,10,22,Y
6,7,0,0,4,3,1,24,40.7,13.56,7481.51,0.18,103,0.07,415.64,551.83,47,56,26,15,32,Y
9,3,0,4,2,2,1,18,50.51,7.29,2681.27,0.12,75,0.14,148.96,368.02,34,41,21,9,33,N
4,7,0,17,4,4,1,34,56.53,14.69,12198.59,0.28,155,0.07,677.7,830.42,71,84,29,12,57,N
1,3,0,0,2,2,1,17,25.15,14.44,5242.4,0.12,74,0.07,291.24,363.11,33,41,16,14,18,N
3,3,0,0,2,2,1,9,23.29,7.08,1168.74,0.05,37,0.14,64.93,165,17,20,12,10,14,N
14,93,0,12,1,1,1,114,46.5,78.82,288888.69,1.22,618,0.01,16049.37,3665.2,227,391,36,25,143,N
11,7,0,3,4,3,3,28,38.46,16.12,9999.38,0.21,115,0.06,555.52,620.12,43,72,24,18,44,Y
2,1,0,0,1,1,1,31,62.09,13.79,11804.52,0.29,155,0.07,655.81,856.15,70,85,33,13,35,N
0,1,0,0,1,1,1,4,35.93,3.25,379.46,0.04,28,0.31,21.08,116.76,13,15,12,6,6,N
12,14,0,0,9,4,1,74,35.4,29.5,30809.45,0.35,187,0.03,1711.64,1044.39,59,128,24,24,89,N
2,1,0,0,1,1,1,5,14.17,3.75,199.32,0.02,16,0.27,11.07,53.15,5,11,4,6,9,N
9,11,0,5,6,2,5,41,30.24,28.7,24899.58,0.29,158,0.03,1383.31,867.71,60,98,23,22,57,Y
5,1,0,0,1,1,1,18,47.89,8.74,3654.32,0.14,89,0.11,203.02,418.34,33,56,17,9,27,N
54,61,0,74,31,23,7,253,166.72,53.94,485006.88,3,1265,0.02,26944.83,8992.28,601,664,117,21,383,Y
4,3,0,0,2,2,1,14,22.64,8.59,1670.82,0.06,45,0.12,92.82,194.49,21,24,11,9,20,Y
14,7,0,1,4,2,4,20,21.65,17,6256.29,0.12,75,0.06,347.57,368.02,26,49,13,17,37,N
2,11,0,0,6,4,3,41,46.26,13.06,7884.77,0.2,112,0.08,438.04,603.94,47,65,27,15,45,N
5,1,0,0,1,1,1,17,65.65,6.36,2658.64,0.14,86,0.16,147.7,417.79,40,46,22,7,24,N
4,3,0,1,2,2,1,20,27.22,11.78,3777.38,0.11,66,0.08,209.85,320.63,29,37,16,13,25,N
3,11,0,0,6,4,3,39,48.17,11.44,6303.81,0.18,105,0.09,350.21,551.03,44,61,25,13,44,N
3,19,1,0,10,4,9,30,23.9,20.12,9672.63,0.16,93,0.05,537.37,480.8,36,57,17,19,36,N
2,7,0,2,4,1,3,9,7.61,17.5,2332,0.04,35,0.06,129.56,133.26,14,21,4,10,16,N
3,5,0,0,3,1,1,9,28.69,8.36,2003.61,0.08,53,0.12,111.31,239.75,26,27,14,9,14,N
1,1,0,0,1,1,1,3,16.3,4.08,271.98,0.02,18,0.24,15.11,66.61,7,11,6,7,6,N
4,3,0,0,2,2,1,12,20.88,9.75,1984.71,0.07,45,0.1,110.26,203.56,15,30,10,13,19,N
2,5,0,0,4,1,1,13,16.14,7.5,908.35,0.04,31,0.13,50.46,121.11,10,21,6,9,17,N
3,3,0,0,2,2,1,18,19.72,10,1971.73,0.07,55,0.1,109.54,197.17,20,35,6,6,23,N
0,1,0,0,1,1,1,4,46.62,3.85,689.64,0.06,43,0.26,38.31,179.31,20,23,13,5,6,N
2,9,0,0,5,4,4,21,41.45,11.26,5254.23,0.16,86,0.09,291.9,466.66,38,48,27,16,25,N
2,11,1,3,6,3,1,17,13.16,26.45,9206.27,0.12,69,0.04,511.46,348.06,23,46,10,23,25,N
0,55,0,0,28,28,28,21,60.14,17.38,18168.93,0.35,211,0.06,1009.38,1045.33,73,138,21,10,23,N
4,9,0,1,5,5,1,33,33.47,15.05,7580.07,0.17,99,0.07,421.11,503.66,43,56,20,14,40,N
8,19,0,0,10,4,5,67,45.69,29.33,39316.83,0.45,226,0.03,2184.27,1340.35,104,122,39,22,75,Y
11,103,0,0,97,10,1,146,54.24,167.43,1520504.26,3.03,1153,0.01,84472.46,9081.62,460,693,136,99,159,N
1,21,2,0,11,11,9,34,44.19,22.5,22370.43,0.33,180,0.04,1242.8,994.24,70,110,28,18,40,N
0,3,0,0,2,1,1,6,14.2,3.12,138.68,0.01,14,0.32,7.7,44.38,5,9,4,5,8,N
0,3,0,0,2,2,1,9,14.65,6.42,603.24,0.03,23,0.16,33.51,94.01,7,16,6,11,11,N
13,33,1,0,19,16,1,90,52.26,34.24,61279.34,0.6,295,0.03,3404.41,1789.5,108,187,41,26,108,N
2,3,0,0,2,2,1,7,8.31,11,1005.14,0.03,24,0.09,55.84,91.38,6,18,3,11,12,N
4,3,0,4,2,1,1,11,18.68,12.35,2849.17,0.08,51,0.08,158.29,230.7,19,32,10,13,21,N
83,30,3,25,26,24,1,272,111.99,101.88,1162486.19,3.8,1533,0.01,64582.57,11410.03,567,966,128,46,385,Y
4,35,0,1,18,9,14,60,52.71,33.59,59485.13,0.59,301,0.03,3304.73,1770.68,113,188,37,22,67,N
3,3,0,4,2,2,1,7,11.84,11.25,1498.68,0.04,36,0.09,83.26,133.22,10,26,4,9,16,N
11,11,0,5,6,2,5,38,25.62,33.39,28563.14,0.29,154,0.03,1586.84,855.41,64,90,23,24,56,Y
2,19,0,0,10,2,6,48,32.75,37.88,46973.83,0.41,230,0.03,2609.66,1240.23,101,129,24,18,55,N
9,11,0,10,6,4,6,31,31.44,23.5,17360.57,0.25,137,0.04,964.48,738.75,47,90,21,21,53,N
3,5,0,0,3,2,3,16,21.03,12.12,3086.88,0.08,53,0.08,171.49,254.79,21,32,13,15,21,N
31,115,7,45,58,41,16,265,94.26,78.55,581549.44,2.47,1105,0.01,32308.3,7403.99,448,657,77,27,350,Y
20,5,0,0,3,2,1,63,84.25,23.74,47480.6,0.67,340,0.04,2637.81,2000.1,168,172,46,13,85,N
1,5,0,0,3,3,1,23,42.44,10.64,4801.01,0.15,88,0.09,266.72,451.38,36,52,22,13,27,N
5,33,0,0,17,9,14,54,71.09,22.21,35056.31,0.53,249,0.05,1947.57,1578.62,112,137,58,23,59,N
10,29,4,0,15,7,15,52,22.97,41.37,39298.33,0.32,190,0.02,2183.24,950,73,117,15,17,68,N
3,9,0,2,5,4,1,27,14.31,24.29,8437.69,0.12,85,0.04,468.76,347.43,34,51,7,10,35,N
11,5,0,14,3,1,1,32,19.45,22,9413.16,0.14,99,0.05,522.95,427.87,36,63,9,11,59,N
3,1,0,0,1,1,1,6,26.6,4.95,651.84,0.04,31,0.2,36.21,131.69,11,20,10,9,13,N
6,9,0,0,5,5,1,28,28.31,26,19136.87,0.25,150,0.04,1063.16,736.03,68,82,17,13,36,N
1,5,0,0,3,3,3,6,30.6,5.54,938.54,0.06,38,0.18,52.14,169.46,16,22,13,9,9,N
5,3,0,1,2,2,1,30,50.23,13.11,8638.52,0.22,115,0.08,479.92,658.71,51,64,35,18,38,N
1,3,0,0,2,2,1,5,21.11,7.7,1251.37,0.05,37,0.13,69.52,162.52,14,23,10,11,8,N
7,9,0,7,5,3,4,29,19.93,29.42,17256.56,0.2,122,0.03,958.7,586.5,51,71,13,15,47,N
11,16,1,13,11,4,1,58,49.25,17.86,15709.76,0.29,145,0.06,872.76,879.58,64,81,43,24,83,N
5,5,0,1,3,3,1,20,33.95,10.4,3672.32,0.12,70,0.1,204.02,353.11,32,38,20,13,28,N
5,41,4,2,21,20,10,91,99.08,12.84,16329.74,0.42,229,0.08,907.21,1272,95,134,37,10,104,Y
9,21,0,0,11,8,6,96,57.18,42.24,102029.76,0.81,389,0.02,5668.32,2415.48,176,213,50,24,107,N
5,17,0,9,9,6,5,41,36.93,22.78,19162.57,0.28,156,0.04,1064.59,841.2,67,89,25,17,57,N
7,9,0,1,5,5,1,23,28.65,19,10342.81,0.18,107,0.05,574.6,544.36,38,69,17,17,33,N
14,7,0,3,5,5,1,47,31.77,37.5,44672.98,0.4,227,0.03,2481.83,1191.28,75,152,19,19,66,Y
4,13,0,0,7,5,1,46,28.6,29.57,25007.5,0.28,160,0.03,1389.31,845.66,69,91,21,18,52,Y
3,3,0,0,2,2,1,9,25.91,7.33,1393.26,0.06,42,0.14,77.4,189.99,16,26,12,11,15,N
25,89,1,78,45,14,30,164,38.21,158.71,962387.34,2.02,1069,0.01,53465.96,6063.82,492,577,31,20,270,N
0,3,0,0,2,2,1,8,23.28,6.75,1060.92,0.05,37,0.15,58.94,157.17,15,22,10,9,10,N
3,5,0,2,3,2,1,9,15.97,14.3,3266.13,0.08,52,0.07,181.45,228.4,26,26,10,11,16,N
3,19,0,0,10,4,5,28,15.83,31.91,16121.43,0.17,104,0.03,895.64,505.23,39,65,11,18,33,N
2,10,2,1,6,1,1,26,18.85,21.82,8971.6,0.14,83,0.05,498.42,411.2,24,59,11,20,33,N
3,5,0,0,3,1,3,14,21.18,8,1355.67,0.06,38,0.13,75.31,169.46,16,22,11,11,17,N
7,1,0,0,1,1,1,13,38.76,11,4690.42,0.14,93,0.09,260.57,426.4,44,49,16,8,22,N
1,3,0,0,2,2,1,7,15.5,3,139.52,0.02,14,0.33,7.75,46.51,4,10,4,6,10,Y
3,19,7,3,10,5,1,42,46.61,20.91,20384.27,0.32,171,0.05,1132.46,974.78,79,92,34,18,57,N
13,89,0,22,45,20,40,125,73.23,33.95,84426.99,0.83,416,0.03,4690.39,2486.55,146,270,43,20,162,N
1,3,0,0,2,1,1,4,13.67,5.71,446.5,0.03,20,0.18,24.81,78.14,10,10,7,8,7,N
1,9,0,0,5,5,1,15,26.74,12.83,4403.53,0.11,73,0.08,244.64,343.13,35,38,15,11,18,N
0,1,0,0,1,1,1,4,27.68,2,110.7,0.02,16,0.5,6.15,55.35,7,9,7,4,6,N
7,7,0,4,4,4,1,20,35.43,10.97,4262.88,0.13,80,0.09,236.83,388.64,27,53,16,13,34,N
8,8,0,1,6,5,1,34,39.94,19.64,15409.74,0.26,139,0.05,856.1,784.5,50,89,28,22,45,Y
3,1,0,0,1,1,1,7,19.08,6.5,806,0.04,31,0.15,44.78,124,13,18,8,8,12,N
2,15,0,0,8,2,1,23,26.84,11.73,3695.17,0.1,67,0.09,205.29,314.93,32,35,15,11,27,N
8,15,5,4,8,7,1,34,39.15,18.06,12773.74,0.24,132,0.06,709.65,707.2,51,81,24,17,53,N
11,55,1,11,28,22,14,116,44.77,49.79,110976.25,0.74,391,0.02,6165.35,2228.87,147,244,31,21,141,N
0,1,0,0,1,1,1,20,74.67,7.88,4639.32,0.2,134,0.13,257.74,588.57,67,67,17,4,24,N
3,5,0,0,3,2,1,16,28.03,12.13,4126.05,0.11,70,0.08,229.22,340.06,26,44,15,14,21,N
5,9,0,2,5,2,4,20,23.84,12.5,3725.7,0.1,62,0.08,206.98,298.06,25,37,14,14,29,N
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,N
1,5,0,0,3,3,1,16,29.25,6.25,1142.73,0.06,41,0.16,63.48,182.84,15,26,12,10,19,N
17,21,2,6,11,11,1,57,72.26,23.67,40473.12,0.57,300,0.04,2248.51,1710.13,142,158,39,13,85,N
14,37,3,20,19,14,17,76,42.62,31.13,41287.63,0.44,246,0.03,2293.76,1326.51,83,163,24,18,115,Y
1,3,0,0,2,1,1,7,14.88,5.25,410.22,0.03,20,0.19,22.79,78.14,7,13,6,9,10,N
2,5,0,3,3,3,3,19,21.25,19,7672.54,0.13,84,0.05,426.25,403.82,38,46,14,14,27,N
0,1,0,0,1,1,1,5,20.09,3.5,246.08,0.02,19,0.29,13.67,70.31,6,13,6,7,7,N
8,1,0,1,1,1,1,34,114.76,7.3,6115.53,0.28,150,0.14,339.75,837.74,73,77,40,8,45,N
74,31,0,24,16,9,10,106,109.66,33.19,120832.68,1.21,558,0.03,6712.93,3640.15,239,319,72,20,206,N
19,35,0,4,18,18,1,171,93.6,54.57,278742.94,1.7,783,0.02,15485.72,5107.95,369,414,71,21,196,N
3,3,0,6,2,2,1,16,48.85,6.38,1989.87,0.1,68,0.16,110.55,311.78,31,37,17,7,28,Y
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,2,N
3,7,0,0,4,1,4,16,14.09,14.88,3117.7,0.07,47,0.07,173.21,209.59,17,30,8,14,21,N
12,12,1,3,8,7,1,43,32.68,28.52,26580.45,0.31,166,0.04,1476.69,932.04,70,96,27,22,61,Y
17,17,0,9,9,6,4,78,79.42,28.09,62666.87,0.74,349,0.04,3481.49,2230.92,149,200,61,23,106,Y
1,17,0,0,9,4,1,31,18.77,27.69,14394.57,0.17,107,0.04,799.7,519.79,45,62,13,16,34,Y
2,23,0,0,12,12,12,36,46.63,17.29,13945.85,0.27,146,0.06,774.77,806.44,59,87,29,17,40,N
14,13,0,0,12,2,1,70,42.98,18.38,14512.58,0.26,136,0.05,806.25,789.8,49,87,32,24,86,Y
7,1,0,7,1,1,1,9,51.98,2,207.93,0.03,29,0.5,11.55,103.96,12,17,9,3,25,N
14,42,1,0,22,9,6,67,42.26,63.88,172435.02,0.9,445,0.02,9579.72,2699.41,124,321,33,34,84,Y
3,23,0,0,12,1,1,24,13.23,33,14404.99,0.15,101,0.03,800.28,436.51,44,57,8,12,29,N
2,1,0,2,1,1,1,11,34.64,5.12,906.44,0.06,41,0.2,50.36,177.2,19,22,13,7,17,N
3,5,0,1,3,2,1,13,16.4,9.75,1559.14,0.05,37,0.1,86.62,159.91,13,24,8,12,19,N
15,59,1,21,30,22,28,172,93.93,54.11,275056.01,1.69,751,0.02,15280.89,5082.91,285,466,79,30,211,N
4,17,2,3,9,3,7,15,23.12,16.43,6244.67,0.13,76,0.06,346.93,380,29,47,15,17,26,N
0,1,0,0,1,1,1,2,14.8,4,236.83,0.02,16,0.25,13.16,59.21,5,11,5,8,4,N
26,27,2,0,14,4,5,160,42.3,152.75,986987.6,2.15,1069,0.01,54832.64,6461.46,470,599,40,26,193,N
6,3,0,2,2,2,1,17,28.18,15.5,6769.06,0.15,89,0.06,376.06,436.71,31,58,15,15,28,N
9,63,1,51,32,12,23,181,110.66,38,159793.42,1.4,651,0.03,8877.41,4205.09,228,423,66,22,249,N
2,7,0,0,4,3,4,24,36.97,12.67,5932.18,0.16,88,0.08,329.57,468.33,38,50,24,16,28,N
15,7,0,5,4,4,1,31,62.46,11.63,8440.96,0.24,133,0.09,468.94,726.1,62,71,32,12,55,N
6,15,0,8,8,6,5,50,57.71,30.78,54690.97,0.59,295,0.03,3038.39,1776.6,129,166,44,21,64,N
6,11,0,0,6,6,1,67,53.95,28,42300.12,0.5,259,0.04,2350.01,1510.72,112,147,38,19,75,N
3,3,1,0,2,1,1,16,54.87,10.02,5506.63,0.18,104,0.1,305.92,549.68,51,53,28,11,20,N
1,13,0,0,7,4,7,11,17.73,16,4538.14,0.09,59,0.06,252.12,283.63,24,35,12,16,14,N
3,1,0,0,1,1,1,5,21.18,2.67,150.59,0.02,17,0.38,8.37,56.47,8,9,6,4,10,N
8,9,0,6,6,6,4,29,28.2,14.78,6158.73,0.14,80,0.07,342.15,416.76,28,52,18,19,45,Y
3,7,0,0,4,2,1,9,15.54,13.2,2707.77,0.07,46,0.08,150.43,205.13,22,24,10,12,14,N
2,1,0,0,1,1,1,5,19.72,3.33,219.1,0.02,19,0.3,12.17,65.73,8,11,6,5,9,N
0,3,0,0,2,2,1,7,29.91,3.06,279.21,0.03,24,0.33,15.51,91.38,11,13,9,5,9,N
2,7,0,0,4,1,4,19,24.47,19,8835,0.16,93,0.05,490.83,465,38,55,16,16,23,Y
1,5,0,0,3,3,1,11,14.29,11,1728.91,0.05,37,0.09,96.05,157.17,16,21,8,11,14,N
5,13,0,0,7,3,4,34,36.69,20.66,15664.53,0.25,133,0.05,870.25,758.16,61,72,31,21,39,N
2,1,0,0,1,1,1,8,19.2,5,480,0.03,24,0.2,26.67,96,10,14,8,8,12,N
2,3,0,0,2,2,1,7,15.86,4.67,345.37,0.02,20,0.21,19.19,74.01,8,12,6,7,11,N
0,1,0,0,1,1,1,3,29.7,3.5,363.87,0.03,29,0.29,20.22,103.96,14,15,8,4,5,N
4,5,0,0,3,1,3,14,16.54,37.5,23264.66,0.21,120,0.03,1292.48,620.39,33,87,11,25,20,N
2,3,0,0,2,2,1,7,11.95,6,430.2,0.02,20,0.17,23.9,71.7,6,14,4,8,11,N
6,7,0,1,4,4,1,31,36.41,18.39,12316.55,0.22,125,0.05,684.25,669.69,47,78,23,18,41,N
1,1,0,0,1,1,1,4,20.93,3.33,232.53,0.02,21,0.3,12.92,69.76,10,11,6,4,7,N
5,13,0,6,7,5,3,35,33.7,16,8628.34,0.18,106,0.06,479.35,539.27,36,70,18,16,48,Y
0,1,0,0,1,1,1,4,19.37,2.5,121.08,0.02,14,0.4,6.73,48.43,6,8,6,5,6,Y
9,9,0,6,5,1,1,24,12.9,27,9406.51,0.12,71,0.04,522.58,348.39,36,35,12,18,41,Y
7,7,0,0,4,3,1,20,16.04,16.5,4367.55,0.09,57,0.06,242.64,264.7,22,35,10,15,29,N
3,3,2,3,2,1,1,10,15.75,9.63,1459.35,0.05,34,0.1,81.07,151.62,11,23,8,14,21,N
3,3,0,0,2,1,1,10,27.82,6,1001.45,0.06,38,0.17,55.64,166.91,16,22,12,9,15,N
4,3,0,0,2,2,1,5,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,6,11,5,8,11,N
2,3,0,0,2,2,1,15,30.37,6.11,1132.67,0.06,41,0.16,62.93,185.47,19,22,14,9,17,N
4,25,1,2,13,9,12,51,60.3,14.06,11920.88,0.28,151,0.07,662.27,847.82,58,93,33,16,60,Y
4,7,0,0,4,3,1,20,36.99,14.95,8272.58,0.18,107,0.07,459.59,553.18,47,60,22,14,26,N
9,29,0,8,15,10,11,53,48.35,25.1,30468.04,0.4,221,0.04,1692.67,1213.7,91,130,29,16,74,N
0,1,0,0,1,1,1,2,9.05,2,36.19,0.01,7,0.5,2,18.09,2,5,2,4,4,N
12,27,0,5,14,6,8,60,30.91,29.25,26444.87,0.3,155,0.03,1469.16,904.1,65,90,30,27,79,Y
4,13,0,2,7,7,1,67,66.13,24.37,39284.02,0.54,274,0.04,2182.45,1611.84,131,143,43,16,75,N
8,9,0,9,5,1,1,50,32.18,44.18,62806.83,0.47,269,0.02,3489.27,1421.77,93,176,20,19,72,N
3,3,0,0,2,2,1,13,28.66,10.4,3099.78,0.1,62,0.1,172.21,298.06,24,38,15,13,18,N
14,1,0,5,1,1,1,12,24.82,8.73,1890.71,0.07,51,0.11,105.04,216.64,24,27,11,8,33,Y
4,25,8,0,13,5,4,59,41.63,29.86,37113.97,0.41,217,0.03,2061.88,1242.96,91,126,32,21,75,Y
1,7,0,0,4,4,4,7,21.46,8.8,1662.05,0.06,43,0.11,92.34,188.87,16,27,10,11,10,N
4,3,0,2,2,2,1,23,46.4,10.25,4875.24,0.16,92,0.1,270.85,475.63,41,51,24,12,32,N
1,5,3,0,4,4,1,16,34.19,12.4,5256.78,0.14,82,0.08,292.04,423.93,31,51,20,16,23,N
2,5,0,0,3,2,1,11,12.33,7.2,639.44,0.03,24,0.14,35.52,88.81,9,15,5,8,15,N
7,3,0,3,2,1,1,33,47.93,14.13,9569.98,0.23,131,0.07,531.67,677.26,50,81,23,13,47,N
2,11,0,0,6,5,1,35,36.48,20.89,15925.61,0.25,138,0.05,884.76,762.25,65,73,28,18,39,Y
4,11,0,0,6,2,1,18,20.14,20.12,8151.94,0.14,79,0.05,452.89,405.21,38,41,17,18,24,N
3,5,0,0,3,3,1,14,34.66,9.75,3295.25,0.11,67,0.1,183.07,337.97,30,37,20,13,19,N
2,3,0,1,2,2,1,13,26.94,7.62,1562.17,0.07,46,0.13,86.79,205.13,22,24,13,9,16,N
1,7,0,0,4,3,4,20,30.6,13.24,5360.29,0.14,81,0.08,297.79,405,30,51,17,15,24,N
1,3,0,0,2,2,1,11,21.86,10.2,2274.31,0.07,50,0.1,126.35,222.97,17,33,10,12,14,N
3,5,0,0,3,2,3,8,19.95,8.27,1365.49,0.06,36,0.12,75.86,165.06,14,22,11,13,13,N
2,3,0,0,2,1,1,5,9.05,9,732.69,0.03,22,0.11,40.7,81.41,8,14,4,9,9,N
2,5,0,0,3,1,1,16,18.15,12.1,2657.35,0.07,50,0.08,147.63,219.62,22,28,10,11,20,N
6,13,0,0,7,7,1,36,41.05,22.17,20171.67,0.3,182,0.05,1120.65,910,57,125,18,14,44,N
17,144,4,19,75,42,63,226,80.58,99,789789.1,2.66,1119,0.01,43877.17,7977.67,418,701,95,45,269,Y
2,5,0,0,3,3,1,13,32.47,8.36,2268.24,0.09,60,0.12,126.01,271.41,26,34,14,9,17,Y
5,7,2,2,4,4,1,21,43.61,7.75,2619.3,0.11,67,0.13,145.52,337.97,31,36,22,11,32,N
8,55,0,7,28,19,20,125,79.03,48.45,185548.49,1.28,587,0.02,10308.25,3829.33,246,341,66,26,142,N
0,3,0,0,2,2,1,5,4.87,13.5,887.34,0.02,19,0.07,49.3,65.73,6,13,2,9,7,N
0,5,0,0,3,3,1,11,32.65,6.6,1422.26,0.07,47,0.15,79.01,215.49,22,25,15,9,11,N
1,7,0,0,4,3,1,10,20.32,15.58,4934.45,0.11,70,0.06,274.14,316.65,34,36,12,11,13,N
3,13,0,0,7,4,3,17,21.65,27.94,16901.09,0.2,117,0.04,938.95,604.88,50,67,17,19,22,N
5,7,0,0,4,4,1,43,56.19,15.97,14330.78,0.3,159,0.06,796.15,897.37,62,97,33,17,50,N
8,21,7,7,11,7,10,56,36.8,33.76,41937.02,0.41,219,0.03,2329.83,1242.26,89,130,29,22,80,N
4,19,1,0,10,2,8,34,26.12,18.95,9377.02,0.16,95,0.05,520.95,494.9,40,55,19,18,41,N
2,3,0,0,2,2,1,8,11.56,6.4,473.66,0.02,20,0.16,26.31,74.01,8,12,5,8,12,N
1,3,0,0,2,2,1,7,22.33,4.38,427.32,0.03,25,0.23,23.74,97.67,10,15,8,7,10,N
3,13,0,1,7,2,6,14,10.26,24.75,6282.14,0.08,54,0.04,349.01,253.82,22,32,8,18,20,N
13,17,1,0,9,8,1,85,31.77,97.9,304488.08,1.04,597,0.01,16916,3110.04,257,340,21,16,101,N
2,5,0,3,3,2,1,10,15.21,5.79,509.14,0.03,22,0.17,28.29,88,9,13,7,9,17,N
19,14,1,0,9,9,1,66,41.99,48.13,97260.72,0.67,368,0.02,5403.37,2021,110,258,24,21,91,N
3,17,1,1,9,4,3,20,17.93,22.55,9112.09,0.13,85,0.04,506.23,404.17,31,54,11,16,27,N
0,5,0,0,3,2,1,9,29.69,5.71,969.39,0.06,37,0.18,53.86,169.64,16,21,14,10,11,N
1,5,0,0,3,2,1,10,8.65,15.6,2104.23,0.04,33,0.06,116.9,134.89,13,20,5,12,13,N
5,7,0,0,4,3,1,11,20.23,6.67,899.24,0.04,33,0.15,49.96,134.89,15,18,9,8,18,N
19,7,0,5,4,3,1,53,32.28,53.65,92912.68,0.58,335,0.02,5161.82,1731.92,96,239,17,19,79,N
2,5,0,0,3,3,1,12,24.31,6.22,941.02,0.05,37,0.16,52.28,151.24,14,23,9,8,16,N
4,7,0,6,4,4,1,31,56.08,12.5,8762.52,0.23,130,0.08,486.81,701,50,80,28,14,43,Y
3,11,0,0,6,1,6,16,12.18,23.33,6632.91,0.09,62,0.04,368.5,284.27,28,34,9,15,19,N
3,19,0,0,10,10,10,15,29.61,12.83,4876.4,0.13,84,0.08,270.91,379.98,28,56,12,11,20,N
4,13,0,0,7,3,7,15,21.48,10.63,2424.99,0.08,48,0.09,134.72,228.23,17,31,12,15,21,Y
8,3,0,0,2,2,1,21,57.84,9.29,4995.18,0.18,101,0.11,277.51,537.51,49,52,29,11,31,N
3,1,0,0,1,1,1,11,19.86,11,2403.63,0.07,49,0.09,133.54,218.51,22,27,11,11,16,N
2,21,0,0,11,5,6,25,20.36,40.69,33701.58,0.28,159,0.02,1872.31,828.3,62,97,16,21,29,N
3,7,0,3,4,4,1,27,40.98,14.03,8059.98,0.19,116,0.07,447.78,574.69,51,65,20,11,37,N
2,6,0,0,4,4,1,26,35.24,11.55,4700.82,0.14,80,0.09,261.16,407,33,47,20,14,30,N
1,1,0,0,1,1,1,3,23.25,2,93.01,0.02,14,0.5,5.17,46.51,6,8,6,4,6,N
0,5,0,0,3,2,3,9,15.19,8.25,1034.02,0.04,29,0.12,57.45,125.34,11,18,8,12,11,N
5,47,0,9,24,10,22,54,33.38,67.1,150285.35,0.75,384,0.01,8349.19,2239.83,160,224,31,26,68,N
0,11,0,0,10,10,1,34,55.85,16.47,15152.09,0.31,163,0.06,841.78,919.95,70,93,34,16,36,N
0,1,0,0,1,1,1,3,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,5,N
2,9,0,4,5,2,5,12,13.01,19,4697.83,0.08,52,0.05,260.99,247.25,19,33,9,18,20,N
8,7,0,8,4,4,1,33,58.68,19.91,23271.64,0.39,205,0.05,1292.87,1168.59,82,123,35,17,51,N
6,19,0,10,10,4,6,46,40.21,21.72,18974.56,0.29,160,0.05,1054.14,873.51,69,91,27,17,65,Y
0,1,0,0,1,1,1,3,16.5,2,66,0.01,11,0.5,3.67,33,4,7,4,4,5,N
4,1,0,5,1,1,1,7,52.74,2,210.97,0.04,27,0.5,11.72,105.49,11,16,11,4,18,N
1,5,0,0,3,3,1,13,30.8,8.08,2009.51,0.08,55,0.12,111.64,248.8,21,34,13,10,17,N
2,27,0,0,14,13,9,78,55.63,35.38,69630.72,0.66,342,0.03,3868.37,1968.17,154,188,37,17,83,Y
3,3,0,4,2,2,1,18,38.07,4.5,770.85,0.06,39,0.22,42.83,171.3,18,21,14,7,27,Y
16,9,0,3,5,5,1,54,59.35,26.96,43121.91,0.53,288,0.04,2395.66,1599.72,141,147,34,13,76,N
2,23,0,0,12,7,9,28,43.31,22.27,21471.02,0.32,170,0.04,1192.83,964.31,75,95,32,19,32,N
5,5,0,0,3,3,1,18,39.53,5,988.27,0.07,45,0.2,54.9,197.65,20,25,14,7,25,N
0,3,0,0,2,1,1,10,16.18,4,258.89,0.02,17,0.25,14.38,64.73,6,11,6,8,12,N
0,3,0,0,2,1,1,5,9.08,7.5,510.86,0.02,19,0.13,28.38,68.11,5,14,3,9,7,N
6,13,1,29,7,3,4,58,31.59,35.22,39175.27,0.37,205,0.03,2176.4,1112.38,81,124,23,20,96,Y
75,29,0,25,15,4,11,69,42.27,34.14,49260.37,0.48,257,0.03,2736.69,1442.98,99,158,29,20,171,N
1,3,0,0,2,2,1,9,28.52,5,713.12,0.05,33,0.2,39.62,142.62,15,18,12,8,12,N
4,9,0,0,5,2,1,12,16.81,19.93,6676.07,0.11,67,0.05,370.89,335,31,36,14,18,21,N
3,3,0,3,2,2,1,13,23.46,6.4,960.75,0.05,36,0.16,53.38,150.12,16,20,10,8,21,Y
6,11,0,0,6,5,1,28,26.74,17.26,7969.29,0.15,90,0.06,442.74,461.64,41,49,19,16,37,Y
4,3,0,3,2,2,1,13,19.18,15.68,4717.53,0.1,64,0.06,262.08,300.83,23,41,11,15,22,N
